id,instagram
50,"Mobil kembali melaju. Menempuh perjalanan terakhir. Di lihatnya sebuah gunung tinggi besar di selimuti hutan gelap nan\u2026"""
51,"saat keluar dari toko, Mayang menghentikannya ia berdiri di depan Mira dan mengatakannya. \n\n\""Adikmu baik-baik saja, di\u2026"""
52,"Shanita, Jennien, Rinjani"
53,"datang, bisikan yg selalu membuat Mira dulu senantiasa di tegur oleh neneknya, suara yg memanggil-manggil namanya."
54,"Rinjani\n\n- Coba share loc\n- Nanti mbak samperin\n- Ini lagi jalan ke mall nya"""
55,Rinjani #TerimaKasihFPI
56, Oya? Ayo ketemu\n- Temenin makan\n- Kamu udah makan?
57,"Sebuah AU crack pairing (JinxYeri)\n\nDia adl Lentera, gadis berusia 17 thn yg nampak ceria tp puny"
58,"Rinjani\n\n- Belum\n- Kejebak hujan, deres.\n- :(\n- Kamu dimana?"""
59,Rinjani\n\n#TerimaKasihFPI \n#TerimaKasihFPI
60,Survey jalur akhir tahun oleh Tim TNGR menuju ke Puncak Rinjani. Semoga di 2020 sudah bisa sampai puncak ya guys.
61,"Terima kasih sudah menjawab, semoga beruntung "
62,Temuin dong
63,Rinjani #TerimaKasihFPI #TerimaKasihFPI
64,Punya pacar dua ga ada yang rewel alhamdulilah wkwk
65,"Rasa-rasanya, tahun ini penantian Rinjani terjawab sudah."
66,"Gunung Rinjani, Lombok, Indonesia. "
67,"TIL, so this is called Brocken spectre.\n\nTook those photos at the top of Mount Rinjani, October 2008"
68,Ikut ke rinjani\ud83d\ude06
69,Rinjani 100 Ultra 2020\n\ndem!
70,Wehhh
71,Padusan Pituh Rinjani
72,Survey jalur akhir tahun oleh Tim TNGR menuju ke Puncak Rinjani. Semoga di 2020 sudah bisa sampai puncak ya guys
73,"Rinjani dan Samalas, Kisah Letusan Terdahsyat Sejagat 7,5 Abad Silam "
74,Beras di masak pakai rice cooker\nIkan di masak pakai wajan/penggorengan\nBayam di\u2026 
75,Gunung Rinjani ditutup hingga April
76,"Trekking #Rinjani is an @Indonesia highlight. But in 2018 an awful quake struck and my local friend, Amin, says tourism\u2026"""
77,Mt. Rinjani 2020\n#trekking#volcano#indonesia#Rinjani#ecotourism#sustainabletourism
78,"saat keluar dari toko, Mayang menghentikannya ia berdiri di depan Mira dan mengatakannya. \n\n\""Adikmu baik-baik saja, "
79,"Reginta Ikras H Bekasi SUBMERSIBLE  buat keluarga aku Shimizu itu punya power tinggi, debit aliran "
80,"Wah iya tuh pgn bgt, semoga bisa kesampean nanjak rinjani\ud83d\ude2d"
81,"Produk Lokal \""Kopi Rinjani\"" salah satu Unit Ussha BUMDES, Desa Lantan, Lombok Tengah."
82,Yaampuuunnnnn anissa rinjani? Is that you? \ud83e\udd23
83,"tempat Mira berdiri tepat di depan pohon keramat itu, Mira melihat begitu banyak anak-anak perempuan kecil mengamatiny\u2026"""
